B02,-0.7465690635002398
B04,0.9139290416696878
B24,0.3330572784429963
B33,-0.8285706498153487
B34,0.039344302097667455
B02,-0.7465690635002398
B04,0.9181414881779452
B24,0.2958532987374398
B33,-0.7595267408257025
B34,-0.04367169571861948
B02,-0.7465690635002398
B04,0.89843007597321
B24,0.267523814824954
B33,-0.708976065211869
B34,0.03014127994366858
B02,-0.8570208120598093
B04,0.841776882869373
B24,0.32228140814008066
B33,-0.7215655441621421
B34,-0.04607234669104279
B02,-0.8570208120598093
B04,0.8137634311262445
B24,0.3397908073737671
B33,-0.7142476339569127
B34,-0.10648341214880472
B02,-0.896118601569817
B04,0.7878552511988753
B24,0.30056492132590196
B33,-0.6829168963819297
B34,-0.17928813424340306
B02,-0.9610968427272664
B04,0.7878552511988753
B24,0.2764089444604083
B33,-0.706377538079315
B34,-0.21547504896485278
B02,-0.9961425133645405
B04,0.7878552511988753
B24,0.28384636373212757
B33,-0.7159666966774992
B34,-0.21547504896485278
B02,-0.9961425133645405
B04,0.8981386456332988
B24,0.2752667670022491
B33,-0.7159666966774992
B34,-0.22693674696426253
B02,-0.9961425133645405
B04,0.8627838250603497
B24,0.3573487385415505
B33,-0.7494594976140591
B34,-0.2823956066692353
B02,-1.0
B04,0.8471121733598297
B24,0.42476416113901416
B33,-0.7634781768640655
B34,-0.3749294015163227
B02,-0.9780569820670367
B04,0.8012961884831091
B24,0.5247019469716226
B33,-0.7647519666313767
B34,-0.3869018839837239
B02,-1.0
B04,0.8023809627249804
B24,0.5585079753134636
B33,-0.8131121283283284
B34,-0.4054967672639592
