B14,-0.6959831494814526
B19,0.6584885503774438
B20,-0.050727747556427505
B33,0.670255146489791
B35,0.13915286779634212
B14,-0.6959831494814526
B19,0.6849230695946055
B20,-0.07483737078311276
B33,0.7536128713146477
B35,0.19335624080951003
B14,-0.671597088156121
B19,0.6849230695946055
B20,-0.07483737078311276
B33,0.7536128713146477
B35,0.1556399054764808
B14,-0.6916825171178816
B19,0.7279652234493624
B20,-0.011278402985280142
B33,0.7536128713146477
B35,0.1556399054764808
B14,-0.7210265146644984
B19,0.6784677354224921
B20,0.05883900965485833
B33,0.7982970237809538
B35,0.20043222232818814
B14,-0.6835658901545298
B19,0.66104682216278
B20,-0.03301706413708365
B33,0.8172810102328083
B35,0.15835335288550256
B14,-0.6726674675149354
B19,0.7284390845826542
B20,-0.03301706413708365
B33,0.8118713511910247
B35,0.13959682343764765
B14,-0.5927139116204972
B19,0.6951400784665236
B20,-0.06840257305635764
B33,0.7707172364483641
B35,0.21694401458949583
B14,-0.5927139116204972
B19,0.6951400784665236
B20,0.0017714350415767716
B33,0.7668366123507895
B35,0.1954830973799749
B14,-0.5927139116204972
B19,0.7608245738664002
B20,0.0017714350415767716
B33,0.7088705703280249
B35,0.11385917241086926
B14,-0.631982531255382
B19,0.7971968853941058
B20,-0.0656238126840034
B33,0.7029308579158149
B35,0.06642400372574633
B14,-0.6914997397951734
B19,0.7971968853941058
B20,-0.013090850538492245
B33,0.7610960999396864
B35,0.04951117534735551
B14,-0.77340839269933
B19,0.7855142558345736
B20,-0.07030818452771839
B33,0.732276864347573
B35,0.044776973456806715
B14,-0.8158204476591904
B19,0.7981634155194556
B20,-0.1280068716353718
B33,0.7214256894465736
B35,0.02629854367262859
B14,-0.8642870866092868
B19,0.7981634155194556
B20,-0.14523751958541958
B33,0.7555654356948229
B35,0.0685059369762775
B14,-0.8464927325310465
B19,0.7670480059316482
B20,-0.14798488272541663
B33,0.6489803850690323
B35,0.10821951601707885
B14,-0.7910603890825055
B19,0.7538902476704249
B20,-0.09136749673542018
B33,0.6489803850690323
B35,0.12575643735138825
B14,-0.7910603890825055
B19,0.8039533442616094
B20,-0.08544351402057995
B33,0.6508680725169737
B35,0.023390323936438417
B14,-0.7910603890825055
B19,0.8039533442616094
B20,-0.16352910655394698
B33,0.6508680725169737
B35,0.004561906453799974
B14,-0.8094416916849588
B19,0.8393474626394269
B20,-0.13546945445871367
B33,0.602659499850476
B35,0.03847925823518665
B14,-0.9286919824239239
B19,0.8826713949862292
B20,-0.1544625641976511
B33,0.6416671190386931
B35,0.030866277672374882
B14,-0.9286919824239239
B19,0.9877066035293361
B20,-0.138402386251677
B33,0.6284741629692039
B35,0.030866277672374882
B14,-0.8626431900719497
B19,0.999396948356428
B20,-0.13648531667982441
B33,0.6565199348902926
B35,-0.07225935561534469
B14,-0.8626431900719497
B19,0.9210360578840378
B20,-0.13648531667982441
B33,0.6976993958447857
B35,-0.03609441839740122
B14,-0.8626431900719497
B19,0.9210360578840378
B20,-0.1423859023918139
B33,0.7310762866932619
B35,-0.03240176017927585
B14,-0.9105337607002664
B19,0.9487109476908515
B20,0.003785064190811982
B33,0.7310762866932619
B35,-0.06434621744896801
